,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
AASS,15.2739,20.7976,30.1356,20.8256,41.1808,17.9554,30.4622,40.3086,10.0236,12.3526,9.12947,32.9151,15.4209,24.0297,37.5614,17.1878,20.6348,19.7854,20.5192,14.3613,15.6276,14.5434,13.7187,21.9767,25.7584,25.3093,24.0944,6.95541,13.8329,35.8484,5.00564,28.7759,7.93947,7.88866,18.3716
PLEKHG6,4.18045,1.39922,0.845402,2.82891,1.48085,1.32541,0.847905,0.568659,3.17417,1.6195,4.1481,1.57193,3.85901,1.36655,1.97307,3.01942,1.65637,1.55088,6.00719,8.09561,0.875565,1.55995,2.67551,1.71812,2.36054,1.70693,0.887494,1.07896,1.80842,1.39181,1.33632,0.985628,4.67063,1.36013,1.50119
SS18L2,13.3214,23.1518,13.1494,15.5507,13.2736,15.2426,11.8866,10.5495,13.041,7.77417,10.6392,8.7435,9.78817,9.34378,9.3839,9.87679,13.3054,13.0443,6.21044,16.9459,26.3013,15.4354,11.4559,13.7603,11.3341,11.2907,13.2552,18.8274,10.1055,12.1706,16.0379,17.0664,17.3141,12.0365,18.9618
MPND,20.8284,17.4566,15.995,17.0522,19.3392,14.6411,13.736,9.76367,18.3307,9.89491,27.711,19.3583,22.6999,16.8625,22.1625,18.2018,18.4744,18.2777,22.7151,32.6193,19.8675,23.0076,27.0474,21.9823,18.5976,20.2726,24.7074,12.73,19.1526,16.3542,27.6836,21.2309,40.1066,34.0813,22.9273
MGST1,907.778,961.294,864.245,991.148,964.01,705.554,646.667,516.99,496.696,385.785,573.593,463.13,506.475,566.288,577.437,635.979,677.259,837.147,929.138,745.841,878.743,735.528,597.888,600.939,586.638,681.005,714.098,1124.28,576.631,752.09,516.169,765.314,762.848,548.638,824.682
CRY1,2.21744,3.14465,6.68264,3.20726,8.55964,9.38818,5.68066,3.89677,2.55703,7.7975,6.90101,4.03446,5.04476,8.08339,8.83602,3.59474,5.49694,3.54855,7.20186,8.85646,17.5788,2.16964,4.12498,2.78983,3.67486,3.9079,3.40113,2.28709,3.42574,2.53921,1.80612,3.94211,2.88329,2.13537,3.85792
PGLYRP1,0,0.098432,0.266519,0.0872461,0,0.078204,0,0.0859598,0.0754134,0.356189,0.0775921,0.0711188,0.236099,0.0627703,0.0688135,0,0.0728424,0,0,3.45655,0,0.356733,0,0.0707033,0,0.317269,0.228639,0.0846319,0.0787086,0,0.213008,0.440024,0.290391,0.340511,0
NFIX,11.8399,7.69454,8.70279,9.02344,9.75378,12.8926,10.1253,7.07396,10.8511,9.52374,12.7857,10.5401,13.3777,12.1276,8.83882,9.37121,8.61006,8.0059,13.1906,17.6181,18.0778,14.8575,12.4233,8.91638,5.92793,7.53624,5.27221,6.33362,7.89608,11.2165,9.24564,8.94441,6.37739,9.58808,5.75798
ST3GAL1,34.5862,41.4364,37.435,23.7288,43.0125,48.3212,36.7179,47.5889,43.6881,31.5749,23.7087,53.7055,33.0453,61.8159,38.0665,31.3907,36.6215,39.2118,35.7785,23.3956,41.6928,35.5753,33.2641,32.8969,57.378,49.5438,31.1077,20.4279,31.1127,63.3213,30.6406,48.188,19.6677,27.3751,33.6398
MMP25,0.659461,0.478587,0.451813,0.202592,0.811891,0.671312,0.217442,0.495748,1.00764,2.22959,0.597129,0.291092,1.0623,0.777297,1.21314,0.900866,0.5874,0.313843,0.899483,3.99146,0.937794,0.675627,0.614035,1.00993,0.484434,0.479588,0.376874,0.163645,0.731592,0.825146,1.09796,1.39871,1.00154,1.25139,0.321292
IL32,283.942,429.202,137.08,150.674,236.704,450.097,279.495,124.31,751.933,579.169,677.251,199.051,286.251,433.32,55.846,623.478,254.206,112.188,345.644,147.114,617.532,300.645,401.298,657.95,140.525,179.739,314.879,2000.65,214.583,69.7769,1245.39,90.2873,423.893,436.746,1259.37
PKD1,10.7509,5.38387,4.49308,5.9468,6.56363,10.3015,8.48952,8.90103,21.9883,12.4862,16.7342,15.3619,13.7583,11.8189,14.0781,16.7287,24.093,10.2694,24.2893,41.9951,37.7637,24.0687,16.4342,19.7535,12.47,14.1735,14.5298,3.88541,14.9285,14.6175,15.6064,17.832,18.0747,18.9779,10.1661
MAPK8IP2,0.222096,0.0864175,0.249022,0.315658,0.105399,0.258928,0.265826,0.250788,0.92219,0.164561,0.749841,0.285128,0.286203,0.144831,0.143164,0.342758,0.146073,0.140049,0.999618,0.452663,0.051819,0.0941256,0.391,0.178869,0.268415,0.0974728,0.248249,0.291089,0.213882,0.228464,0.57654,0.278996,0.284678,0.29771,0.19556
MED24,9.42497,5.40028,5.97132,8.76338,9.17265,8.70633,5.4735,8.12808,11.6002,9.71669,13.8097,10.1418,11.0944,10.0757,8.3694,11.5344,13.3273,7.58312,11.987,29.9657,13.6333,11.8011,11.8921,16.3596,9.33561,8.92677,12.2627,7.99373,10.3472,8.51042,18.1621,11.3577,17.8928,19.1134,9.72224
RHOBTB2,1.44847,1.13436,0.72326,0.831555,0.816088,1.46872,1.74571,0.684691,1.17903,1.1327,1.82134,1.10601,1.5466,1.30104,1.1483,0.913981,0.908379,0.587641,1.08779,1.09479,0.50872,1.35708,1.27389,1.60255,0.985956,0.736036,0.61115,0.843771,0.939332,0.957531,1.24494,1.25741,1.19284,1.01465,1.2324
HEATR5B,3.83304,2.4116,3.95379,3.40876,4.49413,4.8144,3.46361,3.78571,2.68653,3.85969,3.54287,3.61591,3.27166,3.58046,2.73744,3.49477,3.81852,4.24299,3.35741,1.74374,4.74948,1.92735,3.71658,2.66528,3.49571,3.97572,2.99812,2.00142,2.76034,3.51564,1.7169,3.39431,2.21264,2.48997,3.83095
SEC62,239.281,214.308,87.9786,106.75,124.05,154.63,182.208,123.836,121.668,79.3709,95.4949,119.442,91.31,94.6039,84.4812,103.838,132.887,144.87,232.123,233.731,215.06,249.319,130.045,153.078,161.347,136.495,211.802,273.996,125.197,145.188,234.435,148.088,193.093,150.152,179.458
RPS20,638.935,778.062,512.437,554.797,584.662,684.958,673.926,508.741,633.31,474.022,686.046,584.984,598.162,540.351,493.635,573.296,729.185,617.557,798.139,617.765,784.588,963.606,583.785,944.405,609.008,695.799,870.04,1038.26,750.906,724.316,841.228,858.374,886.073,768.389,856.529
CSDE1,63.2594,137.955,84.8291,78.6025,114.92,91.3267,89.989,88.2471,63.1895,82.6367,63.055,77.0939,89.6984,100.522,62.2563,85.3293,63.7758,68.1672,62.5817,54.5115,73.5859,48.465,57.052,54.462,61.4082,86.2552,52.3582,84.014,55.5589,85.4682,52.1301,69.2146,46.1272,42.8351,57.1778
UBE3C,7.47422,9.56685,10.7343,10.1621,10.3538,12.6669,9.09473,7.38871,8.69753,11.3707,9.77089,7.40913,9.81876,10.8868,9.25138,8.50152,6.43709,6.69492,8.61198,8.90552,11.4776,5.7752,7.91952,6.23085,7.13155,7.74817,5.37245,7.41927,6.82236,8.31027,5.84151,7.67537,5.44649,4.7596,6.16433
REV3L,2.58223,2.42435,2.10331,1.96326,3.46675,3.71536,2.98254,1.95959,1.66074,2.01173,1.74526,1.56361,2.87281,1.81563,1.78833,2.55944,1.92093,1.88218,1.37418,1.81411,2.40102,1.48639,1.73216,2.35903,2.32856,1.71597,1.73155,3.73509,1.88262,1.97366,1.312,2.16289,2.02398,0.956876,2.48364
TENM1,4.57958,1.18893,1.69376,2.41141,2.74772,2.44281,1.38172,3.63188,1.54909,0.869721,1.64995,1.89238,1.88397,1.73982,2.60951,3.19674,2.84665,4.68544,1.7269,2.60311,2.86631,1.62358,3.05044,2.11178,2.6467,3.05555,1.68169,1.0647,1.45555,4.3147,0.305954,2.82337,2.0627,2.41701,2.12616
MASP2,143.617,148.115,177.288,189.362,127.987,137.768,142.383,151.743,179.81,300.157,243.022,231.212,254.558,219.51,215.711,201.392,210.147,201.011,218.024,267.292,194.032,238.078,214.907,205.875,225.03,166.714,318.257,147.351,297.715,165.433,269.154,168.377,228.025,308.824,245.64
IYD,7.36066,13.842,7.72693,9.40908,17.6646,9.32517,8.74084,7.54724,2.86697,1.96678,7.10091,9.90031,8.57765,7.55563,9.21527,13.4278,7.11592,8.28301,6.86049,25.9011,14.6625,21.2168,8.74571,8.38731,8.68482,8.03612,5.4793,4.03068,5.20438,7.6238,1.6966,11.0858,5.60945,4.79891,6.75465
FAM76A,2.80167,2.42056,1.961,2.68518,4.97852,1.94168,2.75056,1.41151,1.74742,2.87719,1.98435,1.52297,2.57484,2.39477,2.32257,1.52279,1.71686,2.23105,4.66929,0.698315,1.15652,1.71978,2.26529,2.25924,1.45138,1.67635,1.32744,1.86898,1.20085,2.92404,1.05819,2.19196,2.05834,1.51726,1.81494
TRAF3IP3,4.9401,3.34818,2.71234,2.21236,5.63773,7.42341,3.31666,1.78238,4.60898,2.79937,6.36163,2.11912,6.55061,4.83833,1.06437,3.97192,4.04024,3.02846,0.401718,2.54883,3.37334,2.07053,3.40359,5.64519,1.98333,3.52643,2.03645,2.35037,1.71931,2.22227,4.93309,3.49965,6.07429,3.332,3.89758
POMT2,4.05818,2.5776,2.62471,2.18324,2.55559,2.57828,1.60619,2.18607,3.88024,3.20545,4.04286,2.99778,3.15392,3.62606,3.05186,3.03719,3.53731,1.92135,8.38417,18.9465,1.96519,5.9287,4.50424,4.60252,5.87222,3.30413,3.27901,3.23362,4.72197,3.67708,4.78005,4.79641,4.89476,4.76246,4.30679
VTA1,8.42836,22.8042,14.4623,12.7651,13.422,12.3426,13.404,9.28548,9.3594,7.74319,9.17269,9.37603,8.54669,10.3612,7.74345,9.78028,7.65569,9.65139,10.9779,8.15758,6.06874,4.85534,7.28359,6.67742,7.42666,8.52202,5.80572,15.6531,4.78422,9.4426,4.88482,8.04655,4.46276,4.51276,7.72742
MLXIPL,110.51,47.1568,75.9648,86.5623,77.7924,72.4439,59.4534,95.0131,159.261,91.0572,136.24,156.075,106.222,97.9613,146.215,219.869,364.996,175.459,230.854,299.931,199.989,229.932,209.348,153.56,228.991,230.234,302.357,46.2981,199.936,185.524,132.708,234.578,262.974,325.366,135.57
BAZ1B,6.92604,7.17306,6.65992,6.382,9.58433,8.87154,8.94563,6.64218,7.01293,8.36676,7.89103,7.24868,8.34646,10.4634,8.10802,7.60474,6.19788,5.20217,7.40854,4.19015,9.6931,7.04935,7.5239,5.6402,7.23887,6.39503,6.42186,5.86054,5.02629,7.40143,5.15251,6.39408,5.15607,3.96539,5.60152
RANBP9,8.49527,15.7615,10.9744,10.3249,12.1402,14.4836,11.5309,10.9371,7.7131,8.76473,8.85775,7.87933,9.17369,9.44639,6.36125,9.63972,7.18151,10.4899,8.25593,7.23418,15.3665,7.66659,11.0106,10.1433,6.90035,8.57786,7.26809,13.6433,9.06536,10.1902,5.51165,9.43854,7.36662,7.16021,7.36115
ETV7,0.688614,0.480831,0.480472,0.21405,0.671178,2.2355,2.3097,0.268846,1.38282,0.792228,3.15785,0.301564,1.25406,0.779453,0.428295,0.488103,0.637996,0.186745,0.413831,0.129865,0.340069,0.447904,0.374355,1.66606,0.642856,0.756727,0.244659,0.823757,0.186458,0.0624073,0.710113,0.0448297,0.975155,2.09261,1.07743
SPRTN,1.17984,2.23244,1.94076,1.94602,2.11495,1.97474,1.90258,0.951828,1.36108,2.3792,1.62088,1.4465,1.61352,2.06788,1.58262,1.59454,1.17447,1.22749,1.80212,1.49785,1.56365,0.841378,1.30773,0.665805,1.16459,1.30009,1.18231,2.06972,1.06756,1.49299,0.871021,1.60058,0.746736,1.25684,1.51184
METTL13,7.37099,6.27421,5.56185,4.90681,4.93688,7.32216,5.81207,4.82586,7.09074,6.3747,7.8631,5.22077,7.53709,6.68253,5.67465,5.56127,7.37944,5.2243,10.453,8.83142,5.80811,4.23987,6.80425,8.28698,6.74099,5.25698,6.01541,5.66208,7.66109,6.01858,8.11828,6.11173,9.61601,7.73034,5.91844
DYRK4,7.16254,9.74351,4.59822,6.58328,6.78384,8.8962,9.52405,5.93794,9.59301,7.76902,9.59756,6.8733,6.06402,9.23938,8.74666,7.51748,7.98743,7.86314,1.63338,3.2519,7.10779,5.99356,6.99459,10.7506,7.62259,5.67322,8.30557,11.1306,9.11699,6.33326,11.0787,9.67822,10.0566,10.7606,10.8033
ZNF207,17.6097,19.805,22.2513,24.3009,27.7518,25.5942,20.5178,18.437,18.7132,26.5848,19.9425,17.6278,22.5366,23.4223,18.6763,25.0829,20.8817,20.6391,16.1646,8.58721,22.9891,17.0805,17.0538,14.6428,15.6213,22.7139,16.7365,21.0209,15.7543,19.4712,11.7177,20.4411,13.6561,14.0738,19.4946
UQCRC1,112.233,119.759,83.6238,98.7364,108.966,99.5364,83.3096,73.1869,123.358,95.3017,133.64,97.6932,137.685,111.95,107.65,114.499,115.262,138.448,148.576,161.448,130.565,168.432,127.991,138.676,133.546,129.359,158.996,109.587,146.541,128.071,201.584,160.506,187.227,205.345,124.311
STARD3NL,4.28261,11.7424,5.55015,7.24516,6.68739,5.43116,4.99495,4.67112,4.41756,6.12417,4.38381,3.55063,5.26674,4.93377,4.22344,5.44031,4.43688,4.4202,9.10725,2.92578,7.91428,4.96175,4.62833,4.3802,2.81453,4.30683,2.4517,9.72863,3.29287,4.47364,4.04455,4.32177,3.55072,3.19845,5.59442
CD9,24.1353,25.7705,19.6771,38.4781,27.7899,46.2728,29.2378,32.073,26.6054,41.3191,20.9417,20.7053,25.0779,32.7702,37.655,23.8359,32.2062,18.1454,100.752,23.9281,44.0785,22.2842,37.6102,27.7689,26.7488,22.3718,34.6135,16.6824,15.1345,34.231,24.0577,23.5605,18.5613,12.0843,18.3823
HHATL,0,0,0,0.0761302,0.0536557,0,0.162847,0,0.156005,0,0.237134,0.0241449,0.0813907,0.177421,0.135056,0,0.274793,0,0.177026,0.170034,0,0,0.431803,0.0751385,0.14235,0.453113,0.315596,0,0.24908,0.302648,0.373583,0,0.111912,0,0
NCAPD2,3.18017,1.82984,2.07814,1.40109,2.35755,3.2929,2.83783,1.60668,2.93928,2.70007,4.19405,3.62159,4.44973,4.20155,1.91721,2.7466,3.86293,2.27887,1.49736,9.82392,4.14328,1.7322,2.59905,2.05835,2.40664,2.52293,2.15354,1.30672,1.83555,2.01645,2.15727,1.72027,2.30994,1.92853,2.87204
IFFO1,4.51789,3.25468,3.37788,3.34107,3.47353,4.61943,3.15699,3.33129,6.33768,5.92453,6.83795,5.42739,6.70486,4.78107,3.41738,6.00272,5.76985,4.24723,7.5342,6.08632,8.4479,9.24912,6.10038,6.86723,5.81712,5.20393,6.24324,3.59755,5.77137,4.92602,6.92894,4.7468,6.08386,6.49715,5.24038
GIPR,0.636064,0.0978603,0.296526,0.163666,0.224189,0.373877,0.114336,0.116396,0.125364,0.347663,0.942016,0.326878,0.328173,18.7687,0.196322,0.186209,0.225835,0.103844,0.0135542,0,0.556982,0.305267,0.32143,0.457303,0.19266,0.328169,0.204272,0.0714227,0.0819661,0.355255,0.449948,0.281045,0.194211,0.20506,0.182912
PHF7,3.28572,2.21674,2.50661,2.59805,2.87076,2.9767,3.38836,2.95091,2.39015,1.52463,2.06263,2.97274,4.63042,2.56764,2.65615,3.24104,3.55471,3.02019,9.59165,2.67567,6.31234,4.31617,2.91645,3.0394,3.18726,3.9463,3.11753,2.67524,2.4858,4.08627,2.54159,3.77183,2.48405,3.02519,2.45781
SEMA3G,0.695714,0.160653,0.293172,0.323866,0.435442,1.09519,0.820308,0.577178,1.19343,0.964777,1.24516,0.623926,0.989502,0.62036,0.452058,0.529374,0.429433,0.153069,0.452635,0.0528012,1.65443,0.977753,0.356678,1.00118,0.138232,0.2665,0.364782,0.192567,1.13119,0.471421,0.756925,0.484014,0.501407,0.122351,0.209615
NISCH,12.7645,6.49499,7.37787,8.36209,9.74097,10.1527,8.91325,7.78647,18.1508,14.0336,17.2629,15.2954,12.7852,13.2071,11.9995,17.2232,16.2254,11.6535,16.7817,19.2422,20.9521,11.1358,15.8768,13.0297,13.1578,14.2523,14.7305,6.2513,11.2737,11.7971,13.5519,15.22,16.1278,17.6426,9.86628
STAB1,16.2939,7.9096,14.2974,14.8769,13.9886,13.1343,14.5509,22.744,29.0252,28.7493,27.4632,22.0396,17.7403,12.9742,19.316,23.6696,20.5619,24.5837,15.7415,31.425,17.2869,22.5995,26.476,48.5663,36.3986,18.2614,41.7165,19.3722,25.9793,19.9391,66.178,34.0497,40.825,54.8788,42.4611
FUZ,4.79903,3.88367,3.72867,4.37561,4.60749,4.6854,6.78447,5.5247,10.2769,6.6221,8.16439,5.89772,7.67109,4.47209,5.46744,4.94582,6.41938,5.91376,9.12034,8.33095,6.34468,5.736,8.57533,6.7879,6.36895,5.58318,6.61705,5.68364,6.85735,6.39901,11.1476,6.30179,7.7107,10.1024,6.46303
SLC6A13,9.51415,4.37658,8.39144,6.61659,8.28659,3.45052,8.16589,9.90771,9.52954,4.31593,11.795,29.1486,8.78121,9.06173,11.736,9.15154,16.0329,18.9028,9.68493,28.7539,17.5824,18.4524,14.5478,14.5481,27.0782,12.5417,40.8449,4.08384,10.254,16.3369,2.71309,21.327,16.6138,18.2688,12.5485
PRSS3,5.24557,0.741507,1.8289,2.85394,1.09333,1.24664,0.711639,2.96949,2.80701,2.65276,8.29211,2.09678,3.30861,1.4913,2.26415,1.96758,3.4115,8.57887,2.83179,3.64466,9.33283,0.886939,3.64292,3.37992,4.67616,2.22286,3.5041,5.08406,1.31469,1.99596,6.16365,11.9736,1.74937,0.715397,2.71316
ZNF200,1.41938,1.66596,1.16949,0.980962,1.43595,1.93054,1.33044,1.19257,1.40732,1.68129,1.85377,0.897175,1.00909,1.74418,1.27334,1.41304,1.02344,1.39007,0.654709,0.369678,0.654631,1.33883,1.22965,1.48099,0.653903,0.923212,0.719952,1.6842,0.825115,1.01582,1.03454,1.10698,0.968265,1.16486,1.20887
CD4,31.9601,24.2071,29.9036,31.6974,38.6198,24.9969,23.1926,33.8012,27.7695,48.7059,28.9589,21.3344,37.7987,35.4645,45.9084,27.8388,41.7283,26.2946,17.5701,33.0775,30.781,25.0467,29.6293,29.2155,34.5501,31.1491,40.9653,10.1459,18.4092,32.386,52.0448,26.0459,38.1984,32.5386,46.0363
LRRC23,1.13189,1.00903,0.361691,1.03937,1.21865,2.0944,0.661924,1.68416,3.33128,2.27033,3.24113,0.657628,1.98382,0.806444,1.46547,1.48737,1.04809,0.835063,1.15976,0.42789,7.15253,0.644372,1.62158,2.64836,0.737743,1.23694,1.09077,2.99177,0.708197,1.63544,2.26899,3.74217,2.79868,2.9298,1.18432
BTK,0.826648,3.00603,1.6258,1.75117,3.77201,2.66847,2.81052,2.12747,2.31245,3.08383,2.95102,0.835602,2.70443,1.99636,0.897995,2.71336,1.61292,0.963592,3.09641,0.43634,3.19403,0.718478,1.54498,2.23938,1.07876,2.19354,0.931121,1.83016,0.686003,2.31338,1.65898,0.781549,1.24164,1.75865,1.55412
HFE,5.69958,5.62911,4.36705,5.67633,7.50611,4.03941,4.55516,4.26126,5.4402,8.81295,4.8817,4.80162,8.67462,8.51154,4.82688,5.72234,4.01875,4.47205,5.10453,2.57975,6.58072,2.92363,4.10844,4.18203,2.48275,4.18104,2.24489,4.8086,2.02794,4.17626,2.08839,3.66657,2.68471,2.78493,2.65157
SCMH1,4.58061,3.14951,2.75423,3.69266,3.38729,4.18857,4.38303,3.60926,7.10588,4.8544,5.06707,4.68628,4.99974,4.52143,5.36012,3.94173,6.1455,3.30241,3.17044,6.05692,9.17879,3.03016,5.38818,5.62726,3.92624,3.78448,3.28987,2.58114,3.78446,3.3794,3.83793,4.98673,5.91383,5.47431,4.60443
FYN,38.9186,25.9653,31.09,25.8079,34.1313,37.5676,30.1915,24.8334,26.3783,28.2135,38.2004,34.3332,44.9624,30.5112,34.7818,30.4934,30.7277,25.8593,38.3364,39.5787,34.1472,26.7893,32.7707,48.7411,30.4801,35.5527,33.7286,26.016,31.8811,26.3051,19.3307,34.5601,29.0479,26.9167,33.4312
HIVEP2,1.41028,1.05589,1.11887,0.910947,1.46328,4.27918,1.51433,1.08377,1.19833,2.48109,1.42881,1.47596,1.42542,4.01087,2.29683,1.68481,1.0188,1.03376,1.88495,0.796642,1.07756,1.03022,1.16326,1.00351,0.742507,1.20287,0.708864,0.763229,0.67968,0.94766,0.843786,0.942268,0.594568,0.616088,1.04294
FMO1,0.977291,0.626157,0.180581,3.18837,0.617712,1.1505,0.281116,0,0.601395,0.66449,1.71456,0.659599,2.60493,0.266496,0.174223,0.680815,0.171325,0.123639,0,0.0850038,0,0.0646162,0.537239,0.332773,0.0264101,0.138378,0.0281678,0.888981,0.121119,0.103181,0.063783,0.26631,1.13387,0.213169,0.820855
TCEB3,5.66085,11.7547,8.71682,7.26356,13.5109,10.2417,11.1181,12.2252,9.61095,15.6595,9.5892,9.28863,13.0815,12.726,14.4125,11.1384,10.4266,8.57696,6.0667,7.69073,4.74971,6.77697,10.1601,9.53988,8.70021,9.42322,7.47731,9.14517,7.66419,9.04931,7.38415,8.89388,6.30587,7.72284,7.69907
LYPLA2,29.9626,13.3809,14.5381,19.6755,17.1344,26.3458,16.8151,15.5061,38.2577,24.8308,42.608,24.9735,31.2092,27.0446,28.4385,21.3794,24.7796,16.7966,24.5397,21.5272,22.6649,24.1535,26.0713,35.6872,21.9906,18.0572,26.9051,25.3691,31.6594,17.6621,64.1359,21.032,40.5609,31.6475,21.6369
CLCN6,2.8075,1.2541,1.65884,1.71535,2.62625,3.55491,1.85238,2.34489,2.41222,2.81411,2.62397,2.61067,2.59839,2.84208,2.25042,2.49869,2.70181,2.86684,3.47689,4.81002,4.30007,2.98904,2.65836,2.65997,2.21073,2.08906,2.51239,0.878042,1.86414,2.41683,1.65411,2.56275,2.91163,2.2426,2.10128
MRC2,5.06644,1.17682,2.18732,2.6498,4.19672,4.50047,2.99172,1.81746,4.62919,4.76246,9.08818,2.98913,6.2502,5.19527,1.59013,4.06693,2.93444,1.28588,1.95413,5.06109,3.85727,5.08593,4.58555,8.86228,1.22988,1.81629,3.64362,1.7686,2.93093,2.61542,6.74056,2.3252,5.22767,4.91412,1.82708
NME2,3.94575,10.1367,2.06167,1.67386,3.56868,6.10589,3.64741,3.48843,4.75457,4.39556,6.17967,4.47584,7.2876,7.30458,4.55364,4.15792,4.76468,4.31008,21.8768,7.99953,5.13478,8.73699,3.65385,5.55274,5.673,6.20457,6.94323,8.30346,6.40813,4.83888,6.6963,5.62032,7.32262,7.53403,7.31375
TSPAN9,20.7164,20.6435,22.3134,22.1106,17.0267,20.117,17.3037,18.6893,30.5598,27.4376,24.3828,21.7982,30.0668,31.8528,29.9588,23.2864,28.3338,18.7486,27.1388,27.1512,36.2556,18.6695,29.7589,19.6376,21.4004,24.0448,14.6087,10.8738,22.1778,30.0055,19.9756,28.9955,20.6302,29.0043,14.8556
BTBD7,2.31797,2.9103,2.38832,2.43803,3.55096,3.76767,2.58341,3.19697,2.34332,2.69748,2.39166,1.98913,3.34153,2.56265,2.23092,2.18996,2.10804,1.6991,2.80072,3.48216,2.01161,1.56574,2.06802,1.80164,1.81303,2.0024,1.84959,2.45343,2.06113,2.34039,1.48517,2.1218,1.79073,1.67823,2.35957
APBA3,6.12216,2.81444,3.58704,5.16777,3.51279,5.40306,4.1384,2.94915,10.1671,6.23316,9.39213,7.05726,8.33745,7.35343,6.46027,6.62113,6.97605,4.49688,14.8688,15.115,12.7137,10.0419,8.53057,6.85321,5.55868,6.5835,4.74495,5.03729,7.44183,4.85054,12.1594,6.58072,7.47147,9.92567,5.07474
MKS1,3.0809,1.72661,1.5596,2.43326,3.59132,1.96441,2.35345,2.83566,3.63686,2.29329,4.25563,4.30178,3.54624,3.13593,2.34145,4.26841,4.83528,4.70783,1.08403,7.70438,5.53706,5.59965,4.83997,3.30668,4.26197,4.71407,4.83637,1.15209,3.5447,3.31544,3.47899,3.97804,4.15472,5.7137,3.06502
ABHD5,3.61245,9.01828,7.69763,15.4941,10.0688,13.4747,9.53239,4.71525,4.70945,8.5151,6.88225,10.2325,7.22521,11.0243,11.8487,5.94801,5.8532,5.07214,7.96639,5.05513,5.21658,7.37497,4.62579,3.7737,6.10226,5.76629,4.63361,6.79735,4.70423,9.62598,1.99128,6.0081,5.79466,3.22062,4.21306
KAL1,0.0689669,0.29085,0.210233,0.246547,0.264916,0.279073,0.373039,0.161809,0.429638,0.654341,0.126157,0.0860947,0.126957,0.608849,0.0593438,0.0931807,0.198518,0.0391549,0.299609,0.0743266,0.106642,0.220151,0.197648,0.29088,0.113924,0.0508463,0.146586,0.375073,0.0448446,0.0962804,0.200004,0.0210187,0.0415369,0.173592,0.160315
AKAP8L,13.6234,5.54781,6.86243,10.8606,9.40109,9.1472,8.30821,9.48181,17.5424,14.5976,22.3934,18.7179,15.9954,14.4193,13.49,23.2275,21.8424,15.5066,24.122,26.0221,26.5802,18.8706,22.5989,14.837,19.9212,18.8001,18.3424,6.87899,18.2224,17.0504,18.5591,19.9378,20.8606,28.6747,14.335
MBTD1,3.81606,3.77806,4.27671,3.49926,3.91602,4.00911,3.87693,3.42581,2.53495,1.86511,2.47297,2.3893,2.53886,2.57417,1.95209,3.34475,3.18765,3.70057,2.54584,4.67207,4.24756,2.6762,2.73365,2.35362,2.87744,3.55021,2.14476,3.47222,2.32411,3.73141,1.16318,3.67444,2.1222,1.97697,2.75196
UTP18,4.47224,13.4269,6.0806,5.3468,7.66858,10.3955,8.2553,5.8884,6.12505,7.62526,6.35876,5.16178,6.57814,9.30356,8.28053,6.83427,5.39002,7.16314,8.70875,5.41193,7.17227,7.91684,5.72634,5.90685,6.56244,6.63818,5.38881,10.0256,5.54712,6.18148,6.78747,6.26812,5.85772,4.50283,7.34087
RNF216,2.73283,3.59777,2.94782,2.63644,4.05545,4.85802,3.92695,3.63134,4.24408,3.68474,4.08879,3.74227,4.68112,4.7174,3.66233,3.49673,3.57509,2.23689,12,2.78965,4.25427,2.7946,3.38924,3.70268,3.15345,3.27137,3.03034,2.01193,3.01403,3.17467,3.16411,2.9903,3.36917,3.09321,2.6393
TTC19,9.5443,11.4961,12.5021,11.0485,11.953,14.7333,12.1547,11.315,10.5228,10.6766,10.6611,14.1622,12.285,11.8615,11.6568,11.3019,8.95077,13.3585,20.4616,16.4218,24.7518,13.658,10.6176,8.45394,10.98,13.6229,9.04774,7.56233,11.1357,11.6255,7.36697,13.0458,10.3566,8.30307,7.94403
PTBP1,35.7826,23.1929,26.5645,30.6991,37.8721,46.2677,30.3408,26.6481,38.9654,47.6168,48.5234,35.2399,44.8952,58.8219,60.3564,41.1319,35.8914,22.2948,56.5995,65.2796,63.8191,48.0681,40.2618,39.0256,31.7065,26.8773,29.7394,24.9026,36.8888,28.5272,44.1303,30.6188,39.5142,39.1345,32.1854
SYT7,15.1807,26.2515,16.1902,19.7881,30.5231,13.4845,11.3046,8.42308,31.7262,10.2673,27.8269,22.4351,31.05,23.1879,28.306,23.1601,11.178,16.5631,25.2025,19.1045,16.95,13.1581,15.0898,27.6733,16.1896,16.3345,17.2229,6.81641,10.8117,21.2842,31.3741,13.6211,21.7296,10.0603,10.585
LARS2,3.67206,3.28539,3.48489,3.30843,4.46155,3.11526,3.12934,3.08482,4.32791,4.86154,5.92473,4.08985,5.40457,4.58736,4.25653,4.05117,3.01552,3.3898,2.58857,3.25471,3.72846,3.57518,5.1257,4.14462,3.10472,3.97158,2.75782,2.99699,3.61837,4.05253,2.60833,3.70846,2.57637,2.76582,3.8885
