,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
NCAPH2,9.22796,14.4546,12.7955,9.43846,12.9096,18.1124,6.8362,14.1242,18.0569,49.8041,28.0986,19.5024,9.42814,18.1887,10.6896,9.32329,19.8614,11.8958,20.9967,16.5251,36.2664,14.0585,9.72644,12.1801,7.27191,17.8063,33.361,14.1531,8.67565,12.8796,11.5004,22.5117,10.4765,13.7379,20.6295
TOMM34,7.67155,7.71028,13.5294,4.83464,8.9063,15.8919,4.76311,5.63471,15.7984,25.92,16.6841,7.71073,7.65959,8.65149,7.05381,6.04906,10.9327,8.95462,8.75503,11.4225,5.11828,7.4105,14.5563,6.26181,4.7929,6.67668,7.64709,7.41193,8.66331,8.68375,5.59972,14.8723,9.86098,15.8056,11.0604
SEC63,29.7834,79.8363,51.6231,48.9342,36.0777,37.8824,33.0733,44.5214,27.6806,31.6698,31.5649,35.4341,29.3309,10.1134,13.2816,41.7715,32.8218,57.6621,53.2831,44.8228,34.8806,24.6993,36.4129,43.2657,17.0291,41.977,22.1604,43.4592,28.3921,54.1953,36.7805,51.7398,38.8653,13.7417,73.4154
KPNA6,7.34094,7.65173,9.15781,7.05236,7.58463,7.06025,5.04848,5.45059,10.3296,10.6769,7.22464,7.63814,6.98897,5.44452,6.31883,6.552,4.73198,4.33116,9.47525,7.27792,3.98403,6.90419,11.3495,5.31017,11.6575,5.34695,3.47817,7.4698,7.40773,4.41222,6.77536,8.13849,6.28646,15.8723,5.33239
VIM,353.039,78.7896,131.957,57.7585,95.1308,122.232,72.5524,98.0201,54.0038,124.71,108.304,640.105,90.4361,201.605,51.8996,103.356,114.551,145.418,111.963,35.1721,295.828,189.772,107.495,189.628,133.59,211.272,62.8899,33.1092,212.67,105.509,124.301,50.636,137.476,754.2,145.822
RTEL1-TNFRSF6B,1.07931,0.588933,0.797525,0.323085,0.722471,1.48981,0.717132,0.8983,0.862987,1.60992,1.93709,0.982627,1.57589,1.10174,0.786634,0.893396,0.924883,1.31564,0.488381,1.0633,3.52688,1.93126,0.825375,1.83265,0.686738,2.62082,0.534638,0.182168,1.84548,1.80695,1.38784,0.502593,1.00495,15.5577,1.06699
FAS,8.98482,4.40898,6.75267,13.0918,3.84959,4.03353,3.96382,16.9886,1.5475,1.00097,2.5993,8.11143,7.75107,1.36112,11.7099,7.17928,2.47262,5.20274,4.04355,12.3872,2.6875,3.28677,8.97889,5.73928,3.89257,9.71909,6.38679,4.97807,5.29762,4.45098,5.32002,2.09268,8.23183,106.545,9.87985
RNASET2,25.8534,22.5136,24.7652,21.8004,49.6181,19.7879,31.8126,19.8752,19.9399,56.5301,32.551,57.0574,20.3935,22.867,21.3939,24.5223,40.5457,46.5937,55.4268,24.0616,77.8032,66.9205,14.7117,53.4418,31.0554,57.952,21.7585,10.141,33.0776,35.6026,31.6456,36.2188,46.4678,71.2056,60.3472
CD44,69.6016,8.20668,12.6083,5.9346,11.7805,10.1695,3.41888,3.80877,27.884,9.87416,8.33134,35.7627,3.6802,5.98118,1.85063,18.184,14.7537,10.5378,17.3231,15.4641,23.1484,20.6432,7.72447,15.5886,11.179,53.9587,5.3761,2.85475,18.0766,8.87325,18.8155,4.14834,15.7656,14.6638,18.8385
KCNG1,0.208765,0.0487409,0.0571304,0,0.0507157,0.0519268,0.0432451,0,0.0195828,0.0309347,0.081625,1.23747,0,0,0,0.0208701,0.0944978,0,0,0,1.80586,0.428466,0.0663305,0.250354,0.0183235,0.181558,0,0,0.0500452,0.195803,0.25687,0.0201588,0.0521441,0.036669,1.30782
AGPAT4,2.68573,0.711165,1.0148,0.47715,1.91965,0.515572,1.4097,0.525934,0.277252,1.30653,3.02296,3.42107,1.24211,1.9643,0.192435,0.849148,0.768596,1.94339,5.82369,0,7.27382,3.24705,1.51487,1.03702,0.484325,0.951171,2.8965,0.0994281,0.84094,2.6076,0.650331,0.277549,0.568495,0.868742,0.425629
SLAMF7,7.63202,0.93542,3.09365,0.499469,5.17782,3.21221,1.11122,0.765446,0.729867,5.22197,1.50017,3.3955,0.757841,4.22805,0.158713,1.91188,5.54305,7.76536,0.647105,0.174673,7.7711,6.60523,1.74157,2.97651,3.01375,9.08691,0.257084,0.700497,4.15352,2.22415,1.88474,1.96057,5.06896,11.1107,5.57321
BTN3A1,14.2352,17.3835,9.23634,11.0957,12.6459,8.43506,7.12407,14.0711,8.30281,5.64288,9.62209,17.5108,10.5753,5.93828,11.7641,14.3883,8.00627,8.67312,9.70306,3.47066,13.1521,17.8184,24.3062,18.421,27.9872,31.6568,3.40771,7.93365,13.4719,15.4776,13.6552,8.35861,31.7704,15.9493,15.0681
MIPEP,5.55075,3.30094,4.18812,3.52687,5.76052,7.47161,10.3095,3.45906,5.58466,9.96051,9.90731,3.42475,7.23769,4.10233,5.06544,7.19416,7.78549,10.0586,2.266,6.91248,2.19482,12.0943,3.88007,4.10999,2.55149,4.02841,3.17534,6.96881,7.04017,2.79407,6.75804,4.83341,6.56026,7.61098,3.48673
PRKCH,7.22496,3.14167,6.73181,4.60588,5.04026,4.23658,2.82687,3.40478,1.4443,5.45653,3.40502,5.74939,3.68836,5.98014,2.33714,4.55588,3.90492,5.59024,7.54119,0.911355,15.8237,6.80858,3.27273,7.04512,5.91196,11.5912,1.98489,2.41211,7.37724,4.23821,4.26763,2.21105,6.53311,5.13877,6.15894
INSRR,0.00751181,0,0,0.00768045,0.0554311,0.0165405,0.00888434,0,0,0.012656,0,0.0359784,0,0.0145518,0.0549424,0,0.00640825,0.0390889,0.697699,0,0.401728,0,0,0.030773,0.0299039,0.0293254,0,0,0.00761603,0.0549921,0.0206695,0,0.0230913,4.94707,0.0150554
IFNGR1,69.0828,42.1345,34.9175,135.877,40.5683,27.7221,17.3003,30.2128,52.2818,21.6311,15.3329,26.8886,16.3836,15.8812,16.1149,37.1252,30.1781,26.1261,34.5633,59.379,23.7571,26.2234,32.6464,31.3122,80.8741,43.5373,27.2323,55.2699,32.8506,26.1398,28.655,30.7371,35.081,52.3095,45.3461
B4GALT7,9.8869,23.3355,12.7983,7.43138,6.08547,7.69618,7.26702,8.85805,13.0365,20.2736,23.1931,30.9183,13.5305,14.4862,10.8206,11.2473,16.1891,13.3153,11.9378,13.5851,13.3744,15.2298,15.2633,17.2937,8.2847,9.93394,6.39184,9.98673,9.91087,5.52808,16.7723,13.9354,13.5257,6.84417,13.8168
SH2D2A,1.99882,0.363896,0.607509,0.261152,0.830466,1.09807,0.496798,0.2886,0.653865,4.75688,1.44291,3.62303,0.298471,0.996121,0.199676,0.61238,2.5531,1.43697,0.290726,0,0.763574,2.98315,0.451603,1.64652,0.989332,4.02354,3.01409,0.470465,1.68446,0.575904,1.40992,1.75366,1.87584,2.74679,2.04563
VRK2,4.4194,9.38366,6.99472,3.18062,5.03316,3.59543,2.74045,3.11982,2.80276,8.28307,3.3585,4.22437,3.72408,3.00143,2.99409,3.91976,3.39581,3.50143,15.8342,7.41666,2.28865,5.51731,6.74287,1.46798,3.08913,5.45867,6.68901,3.33416,3.07037,5.79991,3.17549,4.14266,3.82529,18.0186,5.46774
TNFRSF1B,15.0713,5.87458,6.54247,10.7875,12.9389,16.9594,16.0293,9.46826,10.5947,10.5901,8.24238,18.9191,5.56013,8.0054,6.15847,6.50453,8.66539,9.26909,43.9342,8.0497,10.0462,20.5203,6.56098,13.8087,11.6558,14.7574,3.31745,3.87522,12.165,6.64454,6.13707,5.89044,11.5761,46.8372,6.92861
VEZT,15.411,27.8207,23.3667,11.5673,14.7503,18.6708,7.08751,11.5977,15.3079,10.5955,12.4202,15.9877,11.21,18.5938,12.0783,11.0781,23.3926,11.2063,13.4954,19.5814,20.0168,13.217,26.769,15.2088,14.6434,27.8527,19.3175,14.376,12.9663,20.2593,18.218,19.2976,16.9642,49.215,32.8972
POU2F2,3.36762,0.549706,0.647577,0.758918,0.851966,1.5522,0.741486,0.95912,0.429364,2.29578,1.21328,3.50284,0.351054,0.650075,0.208992,0.369778,1.34813,2.54318,0.165765,0.360722,3.6728,3.72649,0.665528,1.45282,0.779449,5.79751,0.528799,0.120893,2.39297,0.811843,0.926766,11.0856,1.82349,3.33944,1.62907
BRD9,10.19,7.18183,8.09175,8.33075,6.23425,13.1655,11.981,5.60939,8.56379,53.7493,13.6106,14.247,9.32148,9.01965,10.191,13.1561,12.2259,14.7642,12.6174,21.5112,7.26634,13.8197,6.93917,13.8454,8.82546,13.6992,7.3011,8.07371,9.65987,11.7262,11.7504,11.8981,8.04492,9.10172,14.9509
SNX1,37.6818,43.374,44.1725,28.7538,42.8499,52.6203,19.4071,19.8325,44.9668,23.1349,46.5463,37.5785,44.1149,48.678,21.9079,33.7322,55.8571,40.378,92.7942,22.2267,29.5672,23.6235,97.6691,24.374,26.7469,40.5578,30.8524,43.3769,46.1502,21.9134,30.056,34.7135,30.651,39.6533,34.4361
TBPL1,9.78805,24.4104,18.037,11.5369,11.6975,10.3157,10.5307,6.59889,11.1335,16.3182,12.0713,9.89979,6.27801,3.16321,7.05227,10.3068,7.91632,10.8252,16.7487,37.6928,33.8123,13.4906,18.816,9.374,4.45805,11.1102,13.6114,21.9935,13.8023,13.5081,15.5689,12.009,12.294,15.9334,14.9008
ARNTL2,4.42657,7.75237,7.90022,0.710428,1.26838,1.87319,0.49625,1.78392,3.56022,5.58227,2.29782,3.34229,0.821702,1.32391,0.634878,2.64851,2.85982,1.35632,5.62679,4.46623,0.61311,3.31971,3.06367,1.33831,3.69205,4.47688,3.46531,2.26668,2.13407,1.82104,1.44164,1.13579,3.37889,20.0979,3.24083
BCLAF1,22.8114,42.2476,30.976,27.7564,21.6229,22.8639,12.4267,22.3175,13.2162,33.9282,15.7641,21.8542,16.906,20.2656,14.2442,21.5072,20.1147,15.9278,19.8977,41.313,14.7901,15.7893,25.4969,23.3566,12.7775,34.1404,38.3868,21.8038,16.9757,29.1265,24.7251,23.5816,21.3196,27.3556,37.1533
SLC39A9,15.2759,14.8152,25.774,19.9249,27.1124,43.8577,15.8683,17.5141,8.89519,18.0764,23.6566,13.3428,21.872,21.6209,20.5404,25.6827,16.7938,12.3404,17.7348,24.2566,20.5952,13.875,35.4282,14.8362,9.04017,26.652,27.3683,24.4914,16.767,32.694,30.8868,21.313,19.9334,15.8382,28.0081
ANK1,0.281023,0.0479459,0.12666,0.150163,0.221279,0.153029,0,0.0139441,0.11383,0.141639,0.259564,0.259546,0.0127561,0.0862345,0.0564359,0.00671498,0.220025,0.0921878,0.829498,0,0,0.352147,1.99713,0.335793,0.100853,0.409697,0.141428,0,0.350426,0.090605,0.162018,0.144587,0.159363,6.61524,0.126913
IBSP,0.311781,0,0,0.0916973,0.373517,0.196284,0.41625,0,0,0.225639,0.591542,0.378567,0,0.982969,0,0,0,0,0.698843,0,0,1.74304,0,0,0,0,0.214695,0,0.0464712,0.144805,0,0.400687,0,0.420022,0
TFB1M,5.79565,6.91477,5.43278,3.78523,9.26849,4.04116,6.52154,2.726,5.45952,5.03846,8.62733,4.74539,4.75995,3.10412,6.96292,6.99993,6.00143,3.05175,6.07065,3.54895,7.4926,4.61859,8.15311,4.76807,4.30869,6.05429,10.8611,11.0644,10.4503,4.03881,3.55398,6.65362,6.893,5.62086,10.1948
RABEP1,9.45071,15.3014,8.69486,8.57549,6.48613,9.78621,2.92804,8.77074,5.4042,11.5645,5.40949,8.25623,12.0383,7.10171,11.7592,8.57509,13.9099,7.91803,8.87601,6.10373,10.0334,5.3209,7.7805,13.1606,10.3936,12.1314,9.76381,5.60779,7.69547,9.56196,11.5961,5.47061,13.7666,9.70099,17.4803
HMGB3,9.54131,47.3669,24.0575,40.9101,38.6189,32.7297,114.853,118.559,56.9775,69.7627,23.7508,41.7665,33.1608,3.09464,27.4944,58.1209,18.9247,21.6744,44.2612,33.5235,15.7985,24.9183,36.9595,21.8638,63.3873,33.2319,22.305,19.976,41.5504,45.7361,40.8621,9.64065,23.432,13.9892,21.036
NUP160,7.18351,5.41068,7.88651,5.97162,4.75395,6.55741,4.76906,8.61357,3.05734,27.1768,4.80213,6.75286,3.72081,7.65541,6.12408,5.70713,9.79549,4.79744,5.25148,8.05569,16.7812,6.96961,5.27584,6.15951,6.06832,8.92866,14.7466,4.13406,5.1708,8.1159,10.3158,7.9304,4.68651,14.0687,12.7211
BAK1,3.84178,9.55967,3.78603,0.9278,5.68107,4.65386,2.7647,2.79286,13.089,22.9182,5.88215,9.60661,6.14487,10.6253,4.43851,5.16221,6.93881,10.257,13.806,7.38658,9.68965,6.27082,8.11007,4.81654,9.81972,6.11902,7.55738,10.4549,6.49097,4.34333,8.18889,8.97331,4.17983,13.4287,7.81267
MUSK,0.207963,0.0427349,0.0600511,0,0.0610626,0.0799203,0,0.0259915,0,0.0900652,0.139696,0.0137907,0,0,0,0.0327469,0.0101557,0,0,0,0.0677646,0,0,0.164544,0.011835,0.53519,0,0,0.180086,0.130522,0.0109422,0,0.179673,7.86945,0.258129
IKZF2,0.99036,0.378864,1.18205,0.974694,0.860202,0.944855,0.212958,0.658601,0.249969,0.695574,0.964052,0.720712,0.563977,0.1596,0.717399,1.14944,0.521923,0.132833,0.965226,0.108653,0.343742,2.39858,1.02814,0.567281,0.230441,1.40665,0.0992627,0.782423,0.518269,1.17504,0.315545,0.260171,1.35614,1.3661,0.903142
GRN,113.906,88.2732,102.445,65.9434,141.577,117.515,69.5889,48.5068,176.83,129.094,156.788,265.534,131.112,159.032,93.2263,136.147,213.733,107.969,185.441,279.33,149.179,152.942,226.134,120.459,81.464,116.223,62.4411,41.3935,135.041,89.2693,73.3028,84.2632,142.722,300.654,84.9593
FAM13B,4.8901,6.01272,3.47377,4.4868,2.29691,6.23798,1.27188,4.59398,3.24484,3.34526,2.34852,4.08464,2.79338,2.83144,1.35077,3.20063,4.03362,3.85842,7.03142,1.18915,3.97226,2.43702,4.69737,3.7837,2.33949,6.92543,2.77488,1.30376,3.30577,3.70245,5.41226,3.48751,3.27862,6.179,6.98165
ARHGAP31,2.64658,0.981852,1.50184,1.26004,1.04272,1.98093,0.520809,0.994538,0.758995,1.86607,1.05136,3.85352,1.26638,2.53011,0.554102,1.94943,0.999821,3.04593,3.75366,0.0667992,1.4077,2.01549,1.61899,1.96455,2.02427,2.6209,0.646075,0.327146,1.83627,1.24279,0.826028,0.88604,1.46356,8.05339,1.41923
CENPQ,1.13265,10.8206,2.84917,1.33458,3.37028,6.15735,1.75735,2.87026,1.84929,10.7503,1.12445,1.30744,0.54562,1.62707,1.24812,1.18353,2.53182,2.63328,2.03724,2.73356,4.91319,0.846221,3.30631,1.61438,1.2055,1.72101,4.14642,3.66654,1.85599,2.66284,3.57683,2.42158,1.47523,3.14233,2.98808
SARS,44.0439,89.7367,121.336,40.5016,49.2506,64.5877,31.1985,38.4256,83.9154,154.188,74.3529,93.6742,75.1912,46.8968,37.8978,44.7807,188.787,31.0559,255.998,147.819,50.6936,36.8465,96.7752,31.4063,60.6961,55.9312,113.104,57.0826,54.3657,30.0927,35.6,83.1248,92.4845,56.7135,71.3056
RANBP3,17.8387,18.8151,11.2403,15.6239,13.2977,29.9273,8.70137,14.6626,15.8196,35.738,10.9363,29.2327,18.0127,12.8359,11.7936,15.7103,19.4103,17.9867,11.0704,46.9327,16.4918,17.9652,17.1216,19.1787,16.6656,18.3349,28.1851,15.2981,20.8067,15.316,21.0283,34.328,16.6177,26.7601,27.2945
ARID4A,13.2863,10.3418,7.13859,7.82327,8.47191,13.2854,17.5179,8.40471,3.7383,6.09726,8.22426,5.4982,9.17452,8.36206,6.5931,6.34428,5.10448,5.58274,8.58594,7.58349,12.7955,7.4719,6.40525,9.56749,3.36384,14.4604,10.3296,11.3778,9.04063,13.2626,12.4838,8.01402,8.33793,5.42808,10.7581
TSSC1,6.47383,8.37186,8.20638,2.98901,14.7822,5.98511,6.94797,2.72539,7.34945,20.551,8.15162,9.48681,6.99096,12.983,5.97748,6.46454,9.11693,13.1626,28.11,36.6016,6.05048,7.26938,10.8991,8.2106,6.78588,10.5858,12.9702,8.13991,5.45733,8.63105,4.24503,12.2658,8.20925,13.8917,9.86681
PNPLA6,19.573,13.6849,12.5485,12.9431,19.3018,16.5639,17.9269,8.41712,25.3965,28.3352,20.098,46.993,24.291,15.6756,22.9994,21.2042,28.7172,29.9954,13.7803,27.9105,40.6066,62.9055,19.7585,25.8017,16.5122,19.6812,14.6725,21.3291,28.9204,16.2677,26.3385,27.1018,19.4422,23.301,24.2694
IFT88,5.52417,4.52428,4.75686,7.3711,7.49993,7.72517,9.22284,7.571,2.56944,6.00914,7.35896,6.26464,3.68482,4.19798,7.97822,6.52582,3.20061,3.41585,1.18016,3.21865,4.16749,5.51232,4.87344,3.75671,2.11727,3.35804,7.54145,6.47655,4.39078,3.63175,5.66074,3.36603,7.50142,4.90197,3.68679
ALG1,12.4583,19.6031,14.0881,9.69619,20.2723,21.5659,10.9075,14.9813,10.8927,23.7644,11.7983,15.4683,11.573,10.6214,20.689,13.8289,9.42753,8.90735,15.4844,11.9668,25.0334,19.4406,17.1896,12.0191,15.7887,15.2925,20.7816,16.3787,13.5409,13.5863,23.7887,20.1206,15.5752,12.9347,11.5748
ZCCHC8,8.46655,10.1075,7.385,5.8418,7.19091,22.8627,7.53102,7.72477,6.96173,11.0996,8.52006,6.42173,4.87857,8.91125,5.50454,6.83092,11.6305,8.69484,15.3579,16.1866,12.2694,11.5764,6.99208,8.19847,6.4839,12.137,6.88904,5.66527,10.3128,9.19161,10.0414,6.18677,7.73463,12.1484,9.889
ABCF2,8.42752,8.74481,9.85433,5.96694,8.52014,5.50236,3.46,6.60836,7.69507,27.4806,6.74835,7.11375,9.01539,7.27992,10.9276,6.57223,10.9515,5.68342,14.5258,5.36838,11.026,6.81411,20.1005,5.50505,7.34429,8.63583,9.92921,6.18407,7.22858,3.29564,12.7638,5.61698,7.79512,18.1467,8.66107
CHPF2,11.255,4.68297,7.25724,7.77788,5.84978,7.25821,6.64561,5.77945,11.2926,31.4262,10.0218,15.2777,9.02509,15.127,7.49634,8.27763,13.6049,11.2088,17.0642,17.9024,9.97564,11.7991,20.5397,10.604,13.3859,6.05779,6.89237,5.00351,12.4783,4.36567,8.11433,11.1121,10.5478,8.4606,4.79026
LRRC7,0.0823939,0.260657,0.21829,0.0135561,0.445621,0.127505,0.189424,0.398845,0.0849176,0.0558064,0.177651,0.222694,0.0556218,0.0384298,0.0396178,0.0300199,0.126633,0.0814346,3.07653,0.132608,2.10645,0.12326,0.15018,0.722362,0.0948501,0.152796,0.16727,0.0275655,0.365624,0.135797,0.174752,0.134501,0.27701,0.546661,0.252322
FUT8,2.7083,1.59988,2.19297,0.701572,2.05112,2.34451,0.734249,1.98368,0.95915,1.28106,1.67448,4.36387,0.851694,0.872589,0.850043,1.3611,1.83137,0.62924,1.16922,2.66201,23.4516,3.42196,1.39231,2.39096,1.68796,4.46325,0.937997,1.43773,3.03385,2.18062,1.79025,2.04095,3.2364,6.56873,3.00842
UBA6,6.47648,4.38391,5.68468,6.17773,3.80669,6.36263,2.44721,4.3497,2.69373,9.34218,1.58084,5.68331,5.16887,3.55322,4.55058,9.88319,5.68642,4.6007,5.63003,17.5935,11.3987,2.7224,9.53143,5.32533,5.62283,8.01477,8.47922,5.13705,3.16379,11.985,6.10167,6.08684,8.67479,10.2244,3.43801
GAB2,5.39192,7.71936,5.0877,3.54313,4.59668,1.79062,1.51066,1.95384,1.60928,4.34521,6.98837,5.16673,3.90249,3.88569,4.45526,2.76836,2.66882,3.28687,7.05559,7.30189,3.67477,3.40629,5.59998,4.09882,2.33724,4.80256,2.68801,0.373041,3.81865,2.96895,5.42991,2.30887,2.67592,1.49173,5.10864
ATP6V0A1,48.8267,12.4025,29.9238,22.3458,19.2248,12.0934,9.35874,13.2067,23.4923,21.6644,33.0237,27.1416,21.4517,27.0007,35.429,15.7271,33.3504,10.3943,23.7037,34.8716,19.2949,34.8555,28.2592,26.9177,17.4802,20.3785,9.13943,11.4164,21.9842,17.129,28.7547,20.2703,18.9674,6.96707,17.7182
PIAS1,8.1453,8.13598,10.9824,22.0927,8.70631,10.0138,5.35654,7.6589,6.80533,10.6581,8.43409,8.08313,4.85572,7.8646,6.32452,5.45851,5.94343,6.79605,6.86109,12.1854,6.29748,5.51069,12.7709,5.25078,4.24582,9.9879,6.97162,4.66104,6.87284,8.67748,9.35989,7.4664,7.21428,33.655,12.5525
SLC4A7,4.5476,5.4594,5.53533,3.26866,1.65151,2.57098,1.33894,2.03555,1.46879,6.32977,2.10801,2.77983,1.32689,1.77675,0.757739,1.23009,2.64878,1.83054,3.07511,4.70362,2.58564,4.58699,1.5978,3.20034,2.68813,5.28736,2.23739,4.14614,1.68131,2.39392,1.21268,2.20609,1.74524,11.2531,3.98989
APBA2,0.794511,0.153345,0.227528,0.0748833,0.885243,0.332383,0.162478,0.237638,0.0536266,0.404121,0.703386,1.58894,0.363276,0.169965,0.137468,0.527331,0.941414,0.477001,0.270523,0,0.845919,0.852235,0.157101,0.654428,0.691796,2.42512,0.0148002,0.0816705,1.19802,0.667844,0.584331,0.607444,1.07665,0.799947,1.63921
MAP2K3,11.3727,6.64218,8.73665,10.5977,15.1971,15.8076,13.3797,6.36183,18.6513,13.818,14.7679,20.688,22.9671,12.2968,14.7446,14.9374,19.1415,12.8405,18.9465,19.0165,6.61176,25.5751,22.0206,9.05884,11.7447,8.30662,10.903,11.7928,12.7998,7.44983,10.1953,10.9279,11.5535,23.3595,12.4126
EFCAB1,0.350665,0.135711,0.121434,0.12891,0.0558474,0.209468,0.023487,0.321054,0,0.144942,0.15078,0.219493,0.125731,0.0771709,0.599266,0.0227077,0.073729,0.0209018,1.52619,0.0987602,0.301395,0,0.131107,0.189574,0.0199243,0.122894,0.0499958,0.0881156,0.419745,0.229303,0.107558,0.100371,0.10897,4.06892,0.239469
TMSB10,819.678,695.73,1626.92,233.362,415.81,374.694,462.224,236.688,927.083,684.954,382.849,1401.84,289.42,764.187,141.874,341.811,1002.26,895.797,570.937,182.026,2586.93,1748.66,456.475,1458.02,479.322,1328.98,1504.62,579.475,1139.36,806.671,607.037,854.222,690.96,3135.43,1388.68
ASTE1,2.40016,2.02608,1.8582,1.89414,2.31564,2.60327,1.23551,1.73453,1.39442,3.57805,2.82747,1.45135,1.51267,3.48368,1.8933,1.60034,1.80531,2.06457,2.04452,2.9178,1.5824,1.78813,2.15278,1.41514,0.916475,2.93054,2.99933,1.12149,1.67466,2.00906,1.59036,1.65356,2.11264,3.54089,2.11732
RNF19A,15.1813,22.5262,70.7953,20.8774,30.0584,31.6823,10.6202,23.5125,8.01985,15.8927,27.4141,19.0585,15.2624,12.0507,7.60948,10.978,21.1812,15.8474,34.1352,33.1271,29.6526,31.5291,13.1509,19.1127,11.2008,43.4615,9.62305,10.6825,18.5141,19.2086,37.0726,11.2721,15.9307,69.3626,23.039
PEX3,5.71444,13.5237,8.97226,6.4206,14.299,4.62348,5.50211,4.74866,8.00391,12.5857,8.5837,6.36454,8.33942,5.18429,3.12707,6.49332,12.3061,10.0357,15.0673,16.1777,12.5944,6.66494,14.4158,5.95594,3.34527,4.61855,7.30476,8.1834,6.85967,8.39509,3.68985,9.32284,8.78539,5.00706,12.1002
GABARAPL2,53.5011,50.3184,51.1431,29.412,32.9669,38.8849,40.2687,22.6,28.5999,32.9735,31.1427,31.3937,30.241,26.9492,53.9699,38.3074,31.1887,27.4173,49.5472,39.9419,65.9854,30.964,39.6394,38.4594,23.147,25.5858,42.0728,40.9429,50.3906,40.7267,34.2932,55.8044,55.5769,73.5524,40.2102
SH3YL1,6.51441,4.2336,5.95943,3.0398,15.6797,4.42739,2.16227,4.43148,1.66406,9.13889,3.72723,4.64974,3.23223,5.75803,2.6392,2.54755,3.72947,4.27238,1.16806,19.9646,20.6479,4.27649,3.88813,10.4229,3.4676,37.7265,1.60632,1.82641,6.77156,14.0959,2.41344,3.51689,6.32154,3.42726,65.1502
FAM136A,11.6885,22.3132,20.3669,7.92751,16.589,26.7825,9.43105,15.055,23.8859,83.9017,20.4073,14.8009,16.0023,28.0581,12.2785,13.1791,24.6079,24.9367,40.1556,25.2302,20.3839,11.1919,25.2355,19.1977,28.812,21.7983,53.5449,33.1218,19.8945,20.465,16.4118,34.2924,20.5072,20.2142,34.0366
VCL,16.7334,4.25672,11.1379,3.35778,6.4555,11.1548,3.58199,4.60856,7.88974,16.0962,4.854,19.3275,7.54559,10.7456,4.21885,7.5793,5.74574,8.55688,25.0707,10.6155,19.2028,8.1885,9.92231,7.6867,7.9431,10.1855,5.97626,4.71459,7.12473,7.0063,6.92871,5.83476,8.85583,27.7839,14.1507
DEPDC1B,0.483109,1.84607,3.07779,0.229995,2.34875,12.6637,0.549719,1.38448,1.18167,19.1103,1.64894,2.47628,0.367869,1.74248,0.0739173,0.882688,3.1904,6.85628,4.23958,2.29479,9.6786,2.23717,1.36227,0.306889,0.320197,2.4375,5.62135,1.1539,0.738707,0.676572,6.08653,4.27731,0.314331,3.07512,4.56476
DAPK2,6.04705,7.44382,8.81906,6.59837,3.76522,3.50717,0.562275,4.30969,6.86781,1.27166,12.5598,3.63197,2.33644,5.23031,5.06848,6.61335,3.29214,3.06295,9.90295,5.65596,13.2016,6.56048,5.29342,4.42264,1.43319,6.85962,1.50642,2.65293,6.15463,5.85741,11.3916,0.883372,5.72861,14.0515,5.51311
NSMAF,6.27202,5.7166,4.5526,1.82849,5.21733,8.28984,1.45169,1.41077,3.00584,4.83105,3.70896,7.14049,4.4805,5.63314,2.67264,4.25363,5.85525,8.36205,7.17489,21.4821,7.08953,4.94029,5.80421,3.75075,5.05357,10.233,3.48351,3.73747,6.99431,4.35328,9.20943,7.20403,5.96095,12.5269,14.0337
ADSS,10.9363,23.1304,12.8651,7.79391,15.3069,8.53485,7.01996,11.84,7.62057,9.06937,7.6613,9.59205,6.37872,8.5205,10.4984,17.7022,9.74014,8.99247,9.00758,10.056,20.8696,10.5488,6.54553,15.9383,6.6923,15.9812,20.7471,11.1999,9.10442,22.9297,16.1578,15.5084,12.7507,21.8797,24.5211
STAP1,1.25081,0,0.101386,0,0.124554,0.344812,0.198782,0.0427263,0.0901064,0.263824,0.0434003,0.214424,0.035578,0,0,0.0323078,0.477247,0.166083,0,0,3.00044,0.341715,0,0.174677,0.28771,3.61619,0.037627,0.0818078,0.145274,0.631767,0.132222,0.359935,0.264216,1.75673,0.805435
TIMP2,58.435,19.2037,35.8226,6.99453,14.3901,11.255,8.75902,33.7675,15.4555,8.59005,17.2944,93.0717,9.62568,13.4066,5.72235,9.99637,7.11607,7.46633,8.45862,1.6821,42.4414,25.7027,6.2924,26.8556,11.9416,18.4499,4.26662,2.1019,28.2848,42.2228,17.0785,4.17057,16.291,10.4704,20.8839
RFC1,15.8737,35.116,23.9563,20.2679,22.2731,30.9106,8.19024,25.7079,14.135,21.4122,19.2552,14.0872,13.8061,20.0373,16.0439,15.0626,24.1996,18.8176,43.0739,35.3161,20.1091,20.2197,12.9138,16.4173,14.7627,20.4964,28.8011,18.7964,11.8156,29.6799,72.845,26.9096,12.4078,15.9831,13.9819
TBC1D23,7.60411,18.2387,11.6897,12.3824,10.7409,7.44867,6.11952,8.92555,4.56348,7.90673,5.60225,5.78468,5.39679,5.55068,7.1901,10.3982,8.74088,7.22385,16.5933,7.82484,13.9052,4.12001,14.4006,6.4869,5.34324,9.39712,5.14005,10.7691,7.78387,8.2192,6.88554,5.47571,8.26111,16.1283,7.99941
